                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.5538,                 4.8505,                 3.7839,                0.33585,                0.09714,                0.04468,                0.02143,                 2.0851,                 3.6152,                 3.0006,              0.0001105,              0.0001105,              0.0001105
                      2,                 2.2322,                 3.2527,                 2.6802,                0.62206,                0.26471,                0.23327,                0.13194,                 1.7184,                 2.1245,                 2.3319,             0.00019957,             0.00019957,             0.00019957
                      3,                 1.8399,                 2.3444,                 2.1704,                0.66542,                0.38838,                0.41446,                0.26974,                 1.3508,                 1.6162,                 1.9279,             0.00026666,             0.00026666,             0.00026666
                      4,                 1.6336,                 1.8956,                 1.9545,                0.64678,                0.51064,                0.56395,                0.35752,                 1.3353,                 1.2847,                 1.7952,              0.0002341,              0.0002341,              0.0002341
                      5,                 1.5266,                  1.664,                 1.8421,                0.68802,                0.60075,                0.64347,                0.41933,                 1.2849,                  1.155,                 1.7633,             0.00020113,             0.00020113,             0.00020113
                      6,                 1.4535,                 1.5231,                 1.7519,                0.73472,                0.66531,                0.72547,                0.48789,                 1.1797,                0.99717,                 1.6332,             0.00016817,             0.00016817,             0.00016817
                      7,                 1.3867,                 1.4224,                 1.6901,                0.71011,                0.68284,                0.74177,                0.50473,                 1.1712,                 0.9518,                 1.6402,              0.0001352,              0.0001352,              0.0001352
                      8,                 1.3487,                 1.3533,                 1.6459,                0.70963,                 0.7139,                 0.7692,                 0.5307,                 1.1318,                0.90676,                 1.5811,             0.00010223,             0.00010223,             0.00010223
                      9,                 1.3079,                 1.3041,                 1.6125,                0.73454,                0.74208,                0.79283,                0.55366,                 1.0986,                0.87388,                 1.5564,             6.9264e-05,             6.9264e-05,             6.9264e-05
                     10,                 1.2796,                  1.266,                 1.5925,                0.76407,                0.74191,                0.80079,                0.56304,                 1.0903,                0.83949,                 1.5534,             3.6297e-05,             3.6297e-05,             3.6297e-05
